Nom,Courriel,Rôle,Type
Jean Tremblay,jean.tremblay@constructions-aurora.example,Contremaître,Interne
Marie Gagnon,marie.gagnon@beton-fortuna.example,Ingénieure,Externe
Luc Bélanger,luc.belanger@constructions-aurora.example,Chargé de projet,Interne
Sophie Roy,sophie.roy@batiments-boreal.example,Architecte,Externe
Pierre Côté,pierre.cote@pavage-meridien.example,Estimateur,Externe
Isabelle Fortin,isabelle.fortin@constructions-aurora.example,Coordonnatrice SST,Interne
Marc Lavoie,marc.lavoie@excavation-rochegrise.example,Opérateur,Externe
Julie Bergeron,julie.bergeron@constructions-aurora.example,Ingénieure civile,Interne
François Girard,francois.girard@batiments-boreal.example,Surintendant,Externe
Nathalie Simard,nathalie.simard@constructions-aurora.example,Adjointe administrative,Interne
Éric Pelletier,eric.pelletier@acier-polaris.example,Soudeur,Externe
Caroline Lévesque,caroline.levesque@constructions-aurora.example,Chargée de projet,Interne
Mathieu Ouellet,mathieu.ouellet@plomberie-cascade.example,Plombier,Externe
Annie Dubé,annie.dube@constructions-aurora.example,Contrôleuse qualité,Interne
